ticker,composite_score,analyst_mean,analyst_inverted_normalized,delta,direction
ADP,74,3.05882,73.5295,0.47050000000000125,we_love
AOS,80,2.57143,85.71425,-5.714250000000007,we_love
ADBE,75,2.30769,92.30775,-17.30775,we_love
ALLE,66,2.5,87.5,-21.5,we_love
APH,84,1.77778,105.5555,-21.555499999999995,we_love
ALL,74,2.125,96.875,-22.875,we_love
AXP,67,2.39286,90.1785,-23.1785,we_love
AAPL,77,1.89583,102.60425,-25.604249999999993,we_love
AMAT,80,1.62162,109.45949999999999,-29.45949999999999,we_love
ANET,84,1.44828,113.79299999999999,-29.792999999999992,we_love
AMCR,28,1.58333,110.41675,-82.41675,analysts_love
AEP,16,2.13043,96.73925,-80.73925,analysts_love
AVY,33,1.54545,111.36375000000001,-78.36375000000001,analysts_love
AMT,25,1.875,103.125,-78.125,analysts_love
APTV,36,1.57143,110.71424999999999,-74.71424999999999,analysts_love
AJG,27,2.0,100.0,-73.0,analysts_love
AKAM,28,2.08,98.0,-70.0,analysts_love
AMZN,51,1.34328,116.418,-65.418,analysts_love
APD,35,2.04167,98.95825,-63.95825000000001,analysts_love
ABT,44,1.68966,107.7585,-63.7585,analysts_love
