ticker,group,metric,our_value,reference_value,abs_diff,pct_diff,pass_fail,notes
AAPL,clean,roic_pct,71.21,71.2,0.01,0.0,PASS,WARNING: reference value unverified
AAPL,clean,fcf_conversion,0.882,0.882,0.0,0.0,PASS,WARNING: reference value unverified
AAPL,clean,net_debt_ebitda,0.43,0.43,0.0,0.0,PASS,WARNING: reference value unverified
AAPL,clean,price_to_book,42.109,42.14,0.031,0.1,PASS,WARNING: reference value unverified
AAPL,clean,current_ratio,0.8933,0.97,0.0767,7.9,PASS,WARNING: reference value unverified
AAPL,clean,gross_margin_pct,47.33,47.3,0.03,0.1,PASS,WARNING: reference value unverified
MSFT,clean,roic_pct,23.66,23.7,0.04,0.2,PASS,WARNING: reference value unverified
MSFT,clean,fcf_conversion,0.703,0.703,0.0,0.0,PASS,WARNING: reference value unverified
MSFT,clean,net_debt_ebitda,0.19,0.08,0.11,137.5,PASS,WARNING: reference value unverified
MSFT,clean,price_to_book,7.5174,7.51,0.0074,0.1,PASS,WARNING: reference value unverified
MSFT,clean,current_ratio,1.3534,1.39,0.0366,2.6,PASS,WARNING: reference value unverified
MSFT,clean,gross_margin_pct,68.59,68.6,0.01,0.0,PASS,WARNING: reference value unverified
JNJ,clean,roic_pct,16.8,16.8,0.0,0.0,PASS,WARNING: reference value unverified
JNJ,clean,fcf_conversion,0.721,0.721,0.0,0.0,PASS,WARNING: reference value unverified
JNJ,clean,net_debt_ebitda,0.69,0.69,0.0,0.0,PASS,WARNING: reference value unverified
JNJ,clean,price_to_book,7.0594,7.05,0.0094,0.1,PASS,WARNING: reference value unverified
JNJ,clean,current_ratio,1.0277,1.03,0.0023,0.2,PASS,WARNING: reference value unverified
JNJ,clean,gross_margin_pct,68.08,68.1,0.02,0.0,PASS,WARNING: reference value unverified
COST,clean,roic_pct,30.09,30.1,0.01,0.0,PASS,WARNING: reference value unverified
COST,clean,fcf_conversion,0.968,0.968,0.0,0.0,PASS,WARNING: reference value unverified
COST,clean,net_debt_ebitda,-0.45,-0.53,0.08,15.1,PASS,WARNING: reference value unverified
COST,clean,price_to_book,13.6691,13.65,0.0191,0.1,PASS,WARNING: reference value unverified
COST,clean,current_ratio,1.0343,1.06,0.0257,2.4,PASS,WARNING: reference value unverified
COST,clean,gross_margin_pct,12.93,12.9,0.03,0.2,PASS,WARNING: reference value unverified
PG,clean,roic_pct,20.46,20.5,0.04,0.2,PASS,WARNING: reference value unverified
PG,clean,fcf_conversion,0.879,0.879,0.0,0.0,PASS,WARNING: reference value unverified
PG,clean,net_debt_ebitda,1.08,1.04,0.04,3.8,PASS,WARNING: reference value unverified
PG,clean,price_to_book,6.5696,6.57,0.0004,0.0,PASS,WARNING: reference value unverified
PG,clean,current_ratio,0.7042,0.72,0.0158,2.2,PASS,WARNING: reference value unverified
PG,clean,gross_margin_pct,51.19,51.2,0.01,0.0,PASS,WARNING: reference value unverified
SPG,messy,fcf_conversion,0.692,0.692,0.0,0.0,PASS,WARNING: reference value unverified
SPG,messy,net_debt_ebitda,3.58,3.48,0.1,2.9,PASS,WARNING: reference value unverified
SPG,messy,price_to_book,12.0334,11.96,0.0734,0.6,PASS,WARNING: reference value unverified
SPG,messy,gross_margin_pct,81.9,81.9,0.0,0.0,PASS,WARNING: reference value unverified
JPM,messy,price_to_book,2.2678,2.26,0.0078,0.3,PASS,WARNING: reference value unverified
UBER,messy,roic_pct,22.97,23.0,0.03,0.1,PASS,WARNING: reference value unverified
UBER,messy,fcf_conversion,0.971,0.971,0.0,0.0,PASS,WARNING: reference value unverified
UBER,messy,net_debt_ebitda,0.71,0.49,0.22,44.9,PASS,WARNING: reference value unverified
UBER,messy,price_to_book,5.8741,5.88,0.0059,0.1,PASS,WARNING: reference value unverified
UBER,messy,current_ratio,1.1358,1.14,0.0042,0.4,PASS,WARNING: reference value unverified
UBER,messy,gross_margin_pct,38.5,38.5,0.0,0.0,PASS,WARNING: reference value unverified
T,messy,roic_pct,6.22,6.2,0.02,0.3,PASS,WARNING: reference value unverified
T,messy,fcf_conversion,0.886,0.886,0.0,0.0,PASS,WARNING: reference value unverified
T,messy,net_debt_ebitda,2.5,2.15,0.35,16.3,FAIL,WARNING: reference value unverified
T,messy,price_to_book,1.7519,1.76,0.0081,0.5,PASS,WARNING: reference value unverified
T,messy,current_ratio,0.9061,0.91,0.0039,0.4,PASS,WARNING: reference value unverified
T,messy,gross_margin_pct,59.55,59.6,0.05,0.1,PASS,WARNING: reference value unverified
PLTR,messy,roic_pct,22.13,22.1,0.03,0.1,PASS,WARNING: reference value unverified
PLTR,messy,fcf_conversion,1.293,1.293,0.0,0.0,PASS,WARNING: reference value unverified
PLTR,messy,net_debt_ebitda,-0.83,-4.82,3.99,82.8,FAIL,WARNING: reference value unverified
PLTR,messy,price_to_book,49.8635,49.92,0.0565,0.1,PASS,WARNING: reference value unverified
PLTR,messy,current_ratio,7.1098,7.11,0.0002,0.0,PASS,WARNING: reference value unverified
PLTR,messy,gross_margin_pct,82.37,82.4,0.03,0.0,PASS,WARNING: reference value unverified
